Designator,Footprint,Mid X,Mid Y,Layer,Rotation
Q1,DFN-8 L3.0-W3.0-P0.65-BL,2.703,26.576,T,270
Q2,DFN-8 L3.0-W3.0-P0.65-BL,2.707,29.887,T,90
D2,SOD-323 L1.8-W1.3-LS2.5-RD,4.272,18.749,T,270
D3,SOD-323 L1.8-W1.3-LS2.5-RD,7.563,23.202,T,90
D4,SOD-323 L1.8-W1.3-LS2.5-RD,10.348,23.204,T,90
C4,C0603,10.344,8.13,T,90
C27,C0805,6.096,1.791,T,270
C28,C0805,9.71,1.791,T,270
C29,C0805,11.515,1.791,T,270
L1,IND-SMD L3.0-W3.0,3.41,11.152,T,180
R2(NC),R0402,2.424,4.168,T,0
R7,R0402,15.231,8.039,B,0
R5,R0402,6.387,1.316,B,180
C5,C0603,15.728,7.816,T,90
U1,TSOT-23-6 L2.9-W1.6-P0.95-LS2.8-BL,3.456,6.732,T,270
R4,R0402,0.843,4.615,T,270
X1,OSC-SMD 3P-L3.2-W1.3-P1.20,9.735,2.76,B,180
C26,C0805,7.904,1.791,T,270
D1,SOD-123 L2.7-W1.6-LS3.7-RD-1,6.343,11.231,T,90
U2,SOT-23-5 L3.0-W1.7-P0.95-LS2.8-BL,12.995,8.173,T,270
R19,R0402,5.564,23.148,T,270
U11,R0805,15.453,12.621,T,90
U3,LQFP-48 L7.0-W7.0-P0.50-LS9.0-TL,8.83,9.171,B,90
U4,QFN-24 L4.0-W4.0-P0.50-BL-EP2.7,8.802,17.586,T,0
C6,C0402,12.36,2.5,B,270
C11,C0402,15.226,6.559,B,180
R22,R0402,7.821,21.36,B,180
C9,C0402,5.889,3.31,B,180
C10,C0402,4.466,14.626,B,90
R25,R0402,11.957,21.793,B,270
C7,C0402,8.278,1.313,B,180
R8,R0402,4.247,21.542,T,180
C20,C0402,2.272,12.521,B,270
C21,C0402,4.474,16.684,B,90
C22,C0402,8.968,15.727,B,0
C13,C0402,6.5,20.632,T,180
C14,C0402,8.554,20.626,T,180
C15,C0402,10.609,20.62,T,180
Q3,DFN-8 L3.0-W3.0-P0.65-BL,8.348,26.719,T,270
Q4,DFN-8 L3.0-W3.0-P0.65-BL,8.356,29.933,T,90
C23,C0402,13.181,17.537,B,270
C24,C0402,15.936,11.328,B,270
C25,C0402,15.583,12.967,B,180
Q5,DFN-8 L3.0-W3.0-P0.65-BL,13.823,26.609,T,270
Q6,DFN-8 L3.0-W3.0-P0.65-BL,13.816,29.918,T,90
U8,R0805,13.451,12.609,T,270
U9,R0805,15.452,16.286,T,270
C16,C0402,10.767,5.394,T,180
D5,SOD-323 L1.8-W1.3-LS2.5-RD,11.501,3.971,T,180
C17,C0402,3.571,23.16,T,90
C18,C0402,6.043,23.145,B,90
C19,C0402,12.404,20.351,B,0
U5,TSSOP-8 L4.4-W3.0-P0.65-LS6.4-BL,2.245,17.379,B,0
R14,R2512,3.466,26.933,B,90
R15,R2512,9.21,26.944,B,90
R16,R2512,14.7,26.931,B,90
U6,TSSOP-8 L4.4-W3.0-P0.65-LS6.4-BL,8.887,17.936,B,90
U7,TSSOP-8 L4.4-W3.0-P0.65-LS6.4-BL,15.416,17.358,B,0
R1,R0402,4.317,4.169,T,0
R3,R0402,0.842,6.658,T,90
C1,C0805,6.351,7.019,T,270
C3,C0805,3.37,13.908,T,180
C2,C0402,3.431,8.924,T,0
C8,C0402,5.889,2.314,B,0
C12,C0603,10.087,13.794,T,180
R6,R0402,4.287,2.761,B,270
R17,R0402,8.713,5.377,T,0
R18,R0402,8.723,4.214,T,180
R9,R0402,13.932,20.972,T,0
R10,R0402,8.957,23.151,T,90
U10,R0805,13.452,16.292,T,90
R11,R0402,13.936,19.846,T,0
R12,R0402,13.934,22.117,T,0
R13,R0402,13.951,18.703,T,0
R20,R0402,4.121,21.006,B,90
R21,R0402,4.568,23.147,T,90
R23,R0402,7.041,20.202,B,180
R24,R0402,5.766,21.366,B,180
R26,R0402,10.324,20.345,B,0
R27,R0402,10.323,21.34,B,180
R28,R0402,1.278,12.52,B,270
R29,R0402,11.02,15.73,B,180
R30,R0402,14.772,11.308,B,270
