Designator,Footprint,Mid X,Mid Y,Layer,Rotation
R320,R0603,42.164,-32.258,T,135
R314,R0603,39.878,-27.559,T,225
C261,CAP-SMD_BD8.0-L8.3-W8.3-LS9.0-FD,15.875,-36.576,T,270
C325,C0603,36.195,-29.591,T,135
R336,R0603,30.861,-31.623,T,45
U145,DC-IN-TH_G-SWITCH_DC-005H-D025,8.001,-16.002,T,270
R315,R0603,38.862,-26.543,T,225
R316,R0603,40.894,-28.575,T,225
R317,R0603,41.91,-26.543,T,135
R337,R0603,34.163,-31.623,T,315
BUZZER4,BUZ-SMD_L5.0-W5.5-P4.60,27.813,-22.86,B,180
C183,C0603,60.833,-21.336,B,90
C231,C1206,19.431,-17.526,T,180
C232,C1206,19.431,-19.939,T,180
C233,C1206,19.431,-22.352,T,180
C257,C0603,21.336,-2.413,T,0
C258,C0603,43.815,-2.413,T,180
C267,C0603,19.05,-41.148,B,270
C268,C1206,14.097,-36.703,B,270
C269,C0603,20.828,-41.148,B,90
C270,C1206,20.828,-36.703,B,270
C271,C0603,40.081,-26.033,B,270
C272,C0603,34.036,-26.035,B,90
C282,CAP-TH_BD6.3-P2.60-D0.6-FD-1,60.325,-50.165,T,270
C284,C0603,11.938,-46.355,T,90
C298,C0603,28.204,-41.148,B,270
C299,C1206,23.251,-36.703,B,270
C300,C0603,29.982,-41.148,B,90
C301,C1206,29.982,-36.703,B,270
C307,c0603,18.415,-24.511,T,180
C308,c0603,18.415,-26.162,T,180
C309,CAP-TH_BD6.3-P2.60-D0.6-FD-1,66.929,-50.292,T,270
C312,C0603,38.735,-30.607,T,225
C314,C0603,36.576,-32.766,T,225
C315,C0603,37.084,-35.56,T,135
C328,C0603,60.833,-6.35,T,270
C329,c0603,61.976,-12.446,T,90
CN2,CONN-TH_2P-P2.50_XH-2A_3045048,22.352,-48.006,T,0
D37,SOD-323_L1.8-W1.3-LS2.5-RD,17.526,-35.052,B,0
D39,SOD-323_L1.8-W1.3-LS2.5-RD,25.654,-27.305,B,90
D41,SOD-323_L1.8-W1.3-LS2.5-RD,26.68,-35.052,B,0
D48,SMA_L4.3-W2.6-LS5.0-RD,37.973,-50.8,B,0
D50,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BL,39.624,-44.069,T,270
FPC1,CONN-SMD_1.25-4PWB,3.937,-27,B,90
L9,IND-SMD_L2.5-W2.0,17.526,-37.592,B,0
L10,IND-SMD_L2.5-W2.0,26.68,-37.592,B,0
LED4,LED0603-R-RD,11.811,-49.403,B,0
LED5,LED0603-R-RD,11.811,-51.181,B,0
MP1,M2螺丝,73,-51,B,180
MP3,M2螺丝,73,-3,B,180
MP4,M2螺丝,3,-51,B,180
MP5,M2螺丝,3,-3,B,180
Q14,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,16.637,-48.006,T,180
Q54,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,28.575,-27.305,B,0
R9,R0603,12.827,-45.974,B,0
R49,R0603,13.97,-46.482,T,90
R51,R0603,13.97,-49.403,T,90
R94,R0603,12.827,-44.577,B,180
R110,R0603,44.958,-35.687,B,180
R130,R0603,14.859,-49.403,B,180
R152,R0603,57.15,-21.336,B,90
R153,R0603,58.674,-21.336,B,90
R155,R0603,14.859,-51.181,B,0
R156,R0603,41.783,-28.702,B,0
R157,R0603,32.639,-15.621,T,180
R222,R0603,27.94,-30.607,B,90
R248,RES-SMD_L6.4-W3.2-R2512,54.102,-3.175,T,0
R262,R0603,29.464,-30.607,B,90
R263,R0603,44.577,-39.624,T,270
R264,R0603,43.053,-39.624,T,270
R265,R0603,13.716,-41.131,B,90
R266,R0603,19.939,-43.815,B,0
R267,R0603,16.129,-43.815,B,180
R277,R0603,11.938,-49.53,T,270
R278,R1206,10.033,-41.529,T,90
R279,R0603,4.826,-46.736,T,90
R280,R0603,31.369,-27.432,B,90
R286,R0603,22.87,-41.131,B,90
R287,R0603,29.093,-43.815,B,0
R288,R0603,25.283,-43.815,B,180
R292,R2512,65.024,-11.938,T,270
R324,RES-SMD_L6.4-W3.2-R2512,14.859,-18.415,T,90
R328,R0603,54.468,-39.243,B,270
R329,R0603,51.966,-39.297,B,270
R330,R0603,49.467,-39.243,B,270
R331,R0603,35.814,-43.307,T,0
