Designator,Footprint,Mid X,Mid Y,Layer,Rotation
C38,C0402,-1.397,-8.382,B,270
C3,C0402,4.12,-10.246,B,270
C7,C0402,5.009,-10.246,B,270
C8,C0402,5.898,-10.246,B,270
C15,C0402,7.041,-8.875,B,0
C16,C0402,7.041,-7.935,B,0
C17,C0402,7.041,-6.995,B,0
C18,C0402,7.041,-6.055,B,0
C19,C0402,7.041,-5.166,B,0
C23,C0402,4.064,-14.224,B,270
C24,C0402,5.08,-14.224,B,270
C5,C0402,1.016,-7.163,B,0
C6,C0402,1.016,-6.223,B,0
C1,C0402,8.319,-8.445,B,90
C2,C0402,9.208,-8.445,B,90
C4,C0402,11.684,-9.652,B,270
C11,C0402,11.702,-1.287,B,0
C9,C0402,11.684,0.508,B,180
C10,C0402,11.702,-0.398,B,180
C12,C0402,11.702,-2.176,B,180
C14,C0402,8.89,-4.699,B,90
C13,C0402,8.89,-2.921,B,270
C36,C0402,2.159,-10.287,B,270
C37,C0402,1.143,-10.287,B,270
C35,C0402,12.573,6.985,B,90
C29,C0402,-0.381,-8.382,B,90
C30,C0402,-1.397,-10.16,B,270
D2,SOD-123_L2.8-W1.8-LS3.7-FD-1,-3.937,2.032,B,270
FPC1,CONN-SMD_2P-P1.25_DEALON_1.25-2PWB,4.318,0.635,B,270
J1,M2-沉头螺丝焊盘,0,0,B,180
L3,L0402,6.477,-14.605,B,0
L4,L0402,6.477,-13.589,B,0
L2,L0402,7.041,-4.277,B,0
L1,L0402,1.016,-5.334,B,180
Q2,SOT-323-3_L2.0-W1.3-P1.30-LS2.1-BR,-4.953,-14.478,B,90
R1,R0402,1.016,-8.103,B,180
R2,R0402,3.231,-10.246,B,270
R3,R0402,10.414,-10.084,B,0
R4,R0402,10.414,-9.144,B,0
R5,R0402,12.573,-9.652,B,90
R12,R0402,-2.413,-10.16,B,270
R15,R0402,5.08,12.954,B,270
R19,R0402,-2.413,-8.382,B,90
R16,R0402,11.557,6.985,B,270
SW2,KEY-SMD_GT-TC191A-H026-L60,8.381,11.898,B,325
U1,WQFN-20_L3.0-W3.0-P0.40-BL-EP1.7,4.089,-6.799,B,90
U2,MSOP-8_L3.0-W3.0-P0.65-LS5.0-BL,11.176,-5.715,B,180
D1,X1SON-2_L1.0-W0.6-P0.65-BI,3.937,8.382,B,270
M1,ESP32-C5-WROOM-1-N16R8,3.195,0,T,90
R13,R0402,5.842,14.859,B,180
USB1,USB-SMD_TYPEC-304A-ACP16O,0,12.8,B,0
TP2,TESTPOINT_2MM,12,2.5,B,180
C21,C0402,5.207,5.842,B,90
C26,C0402,8.367,5.814,B,270
LED1,LED-SMD_NCD3010RG1,-5.461,13.081,B,270
R8,R0402,4.888,7.465,B,270
R11,R0402,7.112,9.906,B,180
TP3,TESTPOINT_2MM,5.909,13.691,T,0
TP1,TESTPOINT_2MM,12.347,10.389,T,0
U3,DFN-8_L2.0-W2.0-P0.50-TL-EP1.6,6.852,8.145,B,270
SW1,SW-SMD_MSK12C02G25-B,0,14.5,T,0
C25,C0402,9.383,5.814,B,270
C20,C0402,4.888,9.116,B,90
C34,C0402,-2.413,-6.604,B,90
Q1,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,0.762,3.683,B,0
R9,R0402,7.351,5.814,B,270
R10,R0402,6.35,5.814,B,270
R14,R0402,4.191,5.842,B,90
R18,R0402,-0.635,-3.556,B,180
R20,R0402,-0.635,-4.572,B,180
U4,TSOT-23-5_L2.9-W1.6-P0.95-LS2.8-BR,-3.302,-3.556,B,270
U5,IND-SMD_L2.0-W1.6-B,-4.064,-7.112,B,270
C27,C0402,10.541,8.763,B,270
C22,C0402,9.017,9.144,B,180
LED2,LED-SMD_4P-L1.6-W1.5_TX1812MXA5-F01,12.192,9.271,B,90
R6,R0402,9.017,7.112,B,180
R7,R0402,9.017,8.128,B,180
MIC1,MIC-SMD_4P-L2.8-W1.9-P1.84-TL,0.15,-14.523,B,270
C32,C0402,-0.381,-6.604,B,270
C33,C0402,-1.397,-6.604,B,270
C31,C0402,-3.81,-1.016,B,180
FPC3,FPC16-WL0540013-160R-001,0,-12.5,T,0
R17,R0402,-0.635,-2.54,B,180
FPC2,CONN-TH_2P-P1.25_MEGASTAR_ZX-MX1.25-2PZZ,8.255,-11.938,T,180
TP4,TESTPOINT_2MM,12,5,B,180
C28,C1206,-4.572,-10.541,B,90
TP5,TESTPOINT_2MM,-3.998,5.011,B,180
TP6,TESTPOINT_2MM,-5.776,10.257,B,180
NC,CONN-SMD_2P-P1.00_MEGASTAR_ZX-SH1.0-2PLT,-4.953,12.192,T,180
