Designator,Footprint,Mid X,Mid Y,Layer,Rotation
USB1,USB-C-SMD_TYPE-C-6PIN-2MD-073,4.6,11.43,T,270
LDO1,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BL,13.843,8.128,B,90
LED1,LED_0603,43.912,8.128,T,270
LED2,LED_0603,43.927,14.859,T,90
SW1,KEY-SMD_2P-L6.0-W3.6-P7.4-LS8.0-L,15.113,8.636,T,0
H3,HDR-TH_3P-P2.54-V-M,15.08,12.192,T,180
H2,HDR-TH_20P-P2.54-V-M-1,26.67,19.05,T,0
H5,HDR-TH_20P-P2.54-V-M-1,26.67,3.81,T,180
H1,HDR-TH_4P-P2.54-V-M,48.26,11.43,T,270
U1,LQFP-48_L7.0-W7.0-P0.50-LS9.0-BL,27.305,11.43,T,135
H4,HDR-TH_3P-P2.54-V-M,15.08,14.732,T,180
R9,R0402,9.652,15.494,B,0
R10,R0402,9.652,13.335,B,0
R11,R0402,9.652,11.43,B,0
R12,R0402,45.847,8.128,B,90
R13,R0402,45.847,14.732,B,270
X3,CRYSTAL-SMD_4P-L3.2-W2.5-BL-1,39.162,13.644,T,90
R14,R0402,20.066,8.128,B,270
R15,R0402,21.59,12.319,B,90
R16,R0402,20.066,12.319,B,270
X5,OSC-SMD_L3.2-W1.5,39.116,9.017,T,90
C23,R0402,9.398,8.128,B,270
C24,R0402,18.542,8.128,B,270
C27,R0402,36.576,7.876,T,90
C15,R0402,10.922,8.128,B,270
C16,R0402,17.018,8.128,B,270
C17,R0402,21.59,8.128,B,90
C18,R0402,23.114,8.128,B,270
C19,R0402,23.114,12.319,B,270
C20,R0402,29.845,12.319,B,90
C21,R0402,29.845,8.128,B,90
C22,R0402,45.847,11.43,B,270
C28,R0402,36.576,10.199,T,270
C33,R0402,36.576,15.113,T,270
C34,R0402,36.576,12.755,T,270
