位号,参数,封装,产品编号,描述,数量
R1,10kΩ,0603,C25804,贴片电阻 10kΩ ±1% 0603,1
R2,10kΩ,0603,C25804,贴片电阻 10kΩ ±1% 0603,1
R3,1kΩ,0603,C21190,贴片电阻 1kΩ ±1% 0603,1
R4,100Ω,0805,C17408,贴片电阻 100Ω ±1% 0805,1
C1,100nF,0603,C1588,贴片电容 100nF 50V X7R 0603,1
C2,100nF,0603,C1588,贴片电容 100nF 50V X7R 0603,1
C3,10μF,0805,C43353,贴片电容 10μF 25V X5R 0805,1
U1,STM32F103C8T6,LQFP-48,C8734,ARM Cortex-M3 MCU 72MHz 64KB Flash,1
U2,AMS1117-3.3,SOT-223,C6186,线性稳压器 3.3V 1A,1
D1,LED-Red,0603,C84256,红色发光二极管 0603,1
D2,LED-Green,0603,C84256,绿色发光二极管 0603,1
X1,8MHz,5032-2P,C12674,石英晶振 8MHz 20pF,1
J1,CON-4P,2.54mm-4P,C12433,排针 4P 2.54mm 直插,1
J2,USB-Micro,Micro-USB-5P,C393941,Micro USB 母座 5P,1
