位号,参数,封装,产品编号,描述,数量
R1,4.7kΩ,0603,C25905,贴片电阻 4.7kΩ ±1% 0603,1
R2,10kΩ,0603,C25804,贴片电阻 10kΩ ±1% 0603,1
R3,1kΩ,0603,C21190,贴片电阻 1kΩ ±1% 0603,1
R4,100kΩ,0603,C25803,贴片电阻 100kΩ ±1% 0603,1
R5,0.1Ω,1206,C32576,贴片电流采样电阻 0.1Ω ±1% 1206,1
C1,100nF,0603,C1588,贴片电容 100nF 50V X7R 0603,1
C2,100nF,0603,C1588,贴片电容 100nF 50V X7R 0603,1
C3,220μF,6.3x7.7,C43353,铝电解电容 220μF 25V,1
C4,100μF,6.3x5.4,C35876,铝电解电容 100μF 16V,1
C5,10μF,0805,C43353,贴片电容 10μF 25V X5R 0805,1
C6,22μF,0805,C35877,贴片电容 22μF 16V X5R 0805,1
U1,MP1584EN,SOP-8-EP,C84454,DC-DC降压芯片 28V/3A,1
U2,AMS1117-3.3,SOT-223,C6186,线性稳压器 3.3V 1A,1
U3,TL431,SOT-23,C29318,精密电压基准 2.5V,1
D1,SS34,SMA,C13137,肖特基二极管 3A/40V,1
D2,LED-Power,0603,C84256,红色发光二极管 0603,1
L1,22μH,CD54,C29291,贴片功率电感 22μH ±20% CD54,1
J1,CON-2P,5.08mm-2P,C39505,接线端子 2P 5.08mm,1
J2,CON-3P,2.54mm-3P,C12433,排针 3P 2.54mm,1
