Designator,Footprint,Mid X,Mid Y,Layer,Rotation
R1,0603,15.5,42.0,Top,0
R2,0603,20.0,42.0,Top,0
R3,0603,24.5,42.0,Top,0
R4,0603,15.5,36.0,Top,90
R5,0603,20.0,36.0,Top,90
R6,0805,30.0,30.0,Top,0
C1,0603,18.0,48.0,Top,0
C2,0603,22.0,48.0,Top,0
C3,0603,18.0,55.0,Top,0
C4,0805,25.0,55.0,Top,0
C5,0805,30.0,55.0,Top,0
C6,0603,22.0,55.0,Top,0
C7,0805,35.0,55.0,Top,0
U1,LQFP-48,50.0,60.0,Top,0
U2,SOT-223,50.0,35.0,Top,0
U3,SOP-8,65.0,50.0,Top,0
U4,SOP-16,70.0,30.0,Top,0
D1,0603,80.0,65.0,Top,0
D2,0603,85.0,65.0,Top,0
L1,0805,55.0,55.0,Top,0
X1,5032-2P,40.0,75.0,Top,0
J1,2.54mm-4P,10.0,80.0,Top,0
J2,Micro-USB-5P,15.0,10.0,Bottom,0
